,Customer_ID,Discount_percentage
2794,CUS0x6cdb,38.27868905172755
2795,CUS0x5c45,35.264435517824765
2796,CUS0x5356,45.848548579138466
2797,CUS0x4c7b,40.87190486896361
2798,CUS0x6fdf,35.46376018247663
2799,CUS0x7e45,41.33306286446948
2800,CUS0x5423,47.02017372118026
2801,CUS0x437b,35.89259276235147
2802,CUS0xcf0,41.60910223285407
2803,CUS0x5aa3,38.5948993767298
2804,CUS0x7db5,41.42976538845444
2805,CUS0x6a61,33.04844607049051
2806,CUS0x3e00,45.802516526419005
2807,CUS0x44a,40.2556849768253
2808,CUS0x518,40.15520027096161
2809,CUS0x2826,38.62696937220682
2810,CUS0x20a5,35.412945184579385
2811,CUS0x3e39,32.000498344677126
2812,CUS0x460c,36.28063429416436
2813,CUS0x1ae9,33.49129888176098
2814,CUS0x2682,34.19884784184502
2815,CUS0xa3,35.01852345281093
2816,CUS0x7660,34.43470832884814
2817,CUS0x48e1,40.54982367654226
2818,CUS0x933,38.61372375877553
2819,CUS0x1c9e,40.159043703008756
2820,CUS0x38fa,39.850096866574575
2821,CUS0x3af8,43.22320524456031
2822,CUS0x2ace,36.07034883974664
2823,CUS0x5c75,41.6926364417307
2824,CUS0x77b8,40.95113831195082
2825,CUS0x2269,34.82990132900991
2826,CUS0x4fb7,35.188532878633694
2827,CUS0x4607,42.07108296291592
2828,CUS0x3a19,39.00073630063387
2829,CUS0x7b9c,34.88199383463058
2830,CUS0x2356,42.133663991088184
2831,CUS0x3b26,39.848639315047045
2832,CUS0x6a41,45.486779987037124
2833,CUS0x1c02,34.76480120448337
2834,CUS0x8a,33.986164596187024
2835,CUS0x1155,35.38412002702783
2836,CUS0x1029,42.544035737120396
2837,CUS0x19d3,34.75286601343922
2838,CUS0x3be6,38.542347696445034
2839,CUS0x1c22,48.817234059877094
2840,CUS0x7155,39.234469867833496
2841,CUS0xee5,46.74382275973824
2842,CUS0xb66,38.7429779706841
2843,CUS0x67f8,33.168683143426335
2844,CUS0x66ff,36.648260410324454
2845,CUS0x21ba,37.0931045150456
2846,CUS0x4f65,42.67046453922808
2847,CUS0x4d15,38.463806090255396
2848,CUS0x2661,31.542679907139743
2849,CUS0x4170,34.25937373785722
2850,CUS0x457f,37.219765272205365
2851,CUS0x3d0b,34.432653219556784
2852,CUS0x5f5,35.43274152276844
2853,CUS0x6b8d,33.99369559410641
2854,CUS0x7c1d,38.56455082803191
2855,CUS0xd9e,37.90544994105461
2856,CUS0x38a5,36.08792353864983
2857,CUS0x7892,38.02880319244497
2858,CUS0x324e,38.76136095762213
2859,CUS0x4ad1,39.62762211674888
2860,CUS0x2f97,30.092765695965742
2861,CUS0x1572,37.155753262664206
2862,CUS0x4df4,40.323622309961664
2863,CUS0x31a5,38.87398579510165
2864,CUS0x484c,41.986709289144486
2865,CUS0x356a,41.2508247112779
2866,CUS0x579b,32.45323684938207
2867,CUS0x736c,36.98942130589232
2868,CUS0x3528,44.87245102285091
2869,CUS0x502,41.120061331210685
2870,CUS0x65bf,41.87150136030682
2871,CUS0x506d,32.504985682425975
2872,CUS0xb3e,33.58555663289799
2873,CUS0x7396,39.840617236796774
2874,CUS0x4516,45.39548328051711
2875,CUS0x142b,37.27829989320672
2876,CUS0x4e51,46.36802731335184
2877,CUS0x766f,40.193963770158
2878,CUS0x5e00,34.3333951514297
2879,CUS0x37c5,43.76918885980706
2880,CUS0x35cb,40.34347920438217
2881,CUS0x4343,39.34924537382827
2882,CUS0x4d1e,41.21398802465131
2883,CUS0xd5f,38.36543271397875
2884,CUS0x3998,41.26003969550981
2885,CUS0x6806,37.958729288618926
2886,CUS0x35f8,39.05143617649387
2887,CUS0x6723,39.38810694913639
2888,CUS0x73ea,40.34820974345781
2889,CUS0x4836,40.8266706659285
2890,CUS0x4e90,36.39179723108103
2891,CUS0x3a4e,40.00936869272386
2892,CUS0xaf2,38.487284359826056
2893,CUS0x6e1b,37.11447484195111
2894,CUS0x5501,33.36176952990285
2895,CUS0x601f,40.79110813328139
2896,CUS0x736d,43.14179640620597
2897,CUS0xc73,34.285939031572006
2898,CUS0x2724,34.70780225873989
2899,CUS0x38cd,39.05408428313217
2900,CUS0x4283,39.87911525533798
2901,CUS0x514,37.07343591960519
2902,CUS0x4306,41.872081489554056
2903,CUS0x207f,39.88792291134129
2904,CUS0x26f3,33.25830691488932
2905,CUS0x7a4d,34.117738544101734
2906,CUS0x43db,46.76591722796677
2907,CUS0x2f42,33.79746101886249
2908,CUS0x74eb,46.31034348657876
2909,CUS0x4b70,35.870194830868755
2910,CUS0x6d29,44.39919655282242
2911,CUS0x2379,38.52178901517865
2912,CUS0x455c,38.22102846132204
2913,CUS0x355f,41.619126052352286
2914,CUS0x42c7,40.4282587960385
2915,CUS0x2181,37.32816832546667
2916,CUS0x9b7,44.900982930534454
2917,CUS0x6c46,36.750379248514214
2918,CUS0x67d5,32.13439250092676
2919,CUS0x4662,43.04337432454629
2920,CUS0x2198,33.313377583278104
2921,CUS0x7e1d,40.786598533483094
2922,CUS0x5b2e,41.18623886831794
2923,CUS0x7bbb,42.14077101860912
2924,CUS0x1a2c,43.19493253010988
2925,CUS0x444d,34.05114680418666
2926,CUS0x5f58,40.30085921706168
2927,CUS0x5d,39.25901370072613
2928,CUS0x24a,36.98860862544941
2929,CUS0x1388,35.300369265552106
2930,CUS0x6082,36.190429533857625
2931,CUS0x7aad,33.145826810884074
2932,CUS0x73a1,34.25847129712914
2933,CUS0x3b2,37.27712465838819
2934,CUS0x2750,35.10588610098229
2935,CUS0x77ee,40.32043368164107
2936,CUS0x2157,46.066425076625016
2937,CUS0x4609,36.33333330288987
2938,CUS0x456c,38.922283610840296
2939,CUS0x103e,37.708984451508464
2940,CUS0x1aae,44.19684909939157
2941,CUS0x3ee5,32.63817382785977
2942,CUS0x2144,47.0060660380106
2943,CUS0x6ad0,42.552394720336196
2944,CUS0x5fa9,42.81613085879748
2945,CUS0xdb,38.59972783695705
2946,CUS0x47d5,48.96144990997773
2947,CUS0x4b67,38.875095931892766
2948,CUS0x7050,37.76511194613162
2949,CUS0x400,38.4260643162803
2950,CUS0x16a1,39.702430952068
2951,CUS0x1ad4,35.002129771052964
2952,CUS0x7c82,40.019098895365815
2953,CUS0x6654,42.480575316491596
2954,CUS0x67a6,46.24416296999212
2955,CUS0x7cb1,40.455764593213814
2956,CUS0x25,39.26362502107945
2957,CUS0x6fed,38.43185593878963
2958,CUS0xcde,32.153812140043755
2959,CUS0x6930,45.837498754048354
2960,CUS0x613b,36.44564976381221
2961,CUS0x50bb,34.92751333008173
2962,CUS0x6346,41.08087015024008
2963,CUS0x1394,42.70725248476312
2964,CUS0x7305,49.73442727786197
2965,CUS0x62e6,37.93753928683927
2966,CUS0x1354,42.427950521405656
2967,CUS0x8204,39.56418951608292
2968,CUS0x81df,35.19081766994193
2969,CUS0x6b2b,38.31283823147744
2970,CUS0x2487,39.820986157822745
2971,CUS0x31b8,43.53378011749429
2972,CUS0x3f81,32.43917921413441
2973,CUS0x1e65,37.72629964726247
2974,CUS0x44b1,42.159456188406665
2975,CUS0x2a05,39.714537896826386
2976,CUS0x6436,38.66529762307874
2977,CUS0x6859,38.01341146045199
2978,CUS0x18d2,40.451024050338816
2979,CUS0x1bcb,35.7683009344636
2980,CUS0xcee,40.369040058478205
2981,CUS0xcf5,39.95928842277684
2982,CUS0x509f,43.13516947526553
2983,CUS0x7c1f,39.83967161858608
2984,CUS0x4968,39.68266178771639
2985,CUS0x714b,33.47187141209125
2986,CUS0xdd7,36.04384181740948
2987,CUS0x7e6b,40.230271403644394
2988,CUS0x642,32.764817361150264
2989,CUS0x2de2,40.36122051435828
2990,CUS0x37c8,38.260589708472715
2991,CUS0x3c7f,36.33023334447722
2992,CUS0x60eb,34.99581421252607
2993,CUS0x4ab9,34.72759529198795
2994,CUS0x6626,38.594712298588036
2995,CUS0x327b,35.362957513616585
2996,CUS0x79a8,42.97981912133365
2997,CUS0x552,34.30388323052481
2998,CUS0x6e3,36.05428456551178
2999,CUS0x58da,41.29887118390312
3000,CUS0x5a3d,34.6112726196362
3001,CUS0x7cec,39.359088970876726
3002,CUS0x508,39.88925030488791
3003,CUS0x51ab,40.0312694032466
3004,CUS0x4048,39.609184103937274
3005,CUS0x2a52,39.07458648772751
3006,CUS0x10e7,36.3396405828683
3007,CUS0x59b8,34.2754008602592
3008,CUS0x6792,34.031553995829015
3009,CUS0x37b7,38.08340391898704
3010,CUS0x6459,38.585532190968955
3011,CUS0x4033,35.44343610677701
3012,CUS0x1aec,40.4128846386674
3013,CUS0x5346,32.97525351447216
3014,CUS0x68c2,37.958379346154736
3015,CUS0x4ad4,39.99257257193253
3016,CUS0x263f,30.899218073196103
3017,CUS0x5406,39.37627934896247
3018,CUS0xaaf,30.327898542649258
3019,CUS0x6fe4,38.65927105280612
3020,CUS0x25e9,35.12452808480217
3021,CUS0x6376,33.15142064097547
3022,CUS0x5a00,41.590058226608974
3023,CUS0x33ec,32.40139713993733
3024,CUS0x6911,44.82890698981127
3025,CUS0x26b,37.56639250522008
3026,CUS0x41a,34.09140367360879
3027,CUS0x4c95,36.86675088628146
3028,CUS0x6391,44.77971657632496
3029,CUS0x49b2,33.241858101708914
3030,CUS0x1759,33.692004127884225
3031,CUS0x47c5,32.258336596390706
3032,CUS0x3575,42.862673953254514
3033,CUS0x2c28,38.987595304410846
3034,CUS0x202c,37.05231523203511
3035,CUS0x5abb,42.93311846909144
3036,CUS0x21,36.78949842006348
3037,CUS0x45ee,38.18799661078257
3038,CUS0x52a0,43.20926861617875
3039,CUS0x34f0,35.615310932518256
3040,CUS0x6db9,34.05578940456852
3041,CUS0x3d9f,36.24564837468205
3042,CUS0x485d,33.294814015583945
3043,CUS0x1599,40.65791762725414
3044,CUS0x6ae0,36.832066229139954
3045,CUS0x75c5,32.6632307865828
3046,CUS0x166b,34.61075047890899
3047,CUS0x1396,46.21293054512256
3048,CUS0x73c6,35.31544254171384
3049,CUS0x6f63,39.1478056959562
3050,CUS0x6f66,40.58308619849518
3051,CUS0x7a1,42.4935990308621
3052,CUS0x4d02,39.41583106576037
3053,CUS0x40ca,39.884711094822975
3054,CUS0x235,42.167000783141496
3055,CUS0x314a,39.72732667299507
3056,CUS0x4dce,40.33792475161286
3057,CUS0x1540,38.96150405061684
3058,CUS0x2b09,30.442984358657277
3059,CUS0x3a34,32.147440408591706
3060,CUS0x5d53,36.174112395341766
3061,CUS0x20d9,39.98973105340216
3062,CUS0x8134,38.47348936866926
3063,CUS0x5535,32.91037824783251
3064,CUS0x3149,36.091945383721125
3065,CUS0x772e,40.30382693700024
3066,CUS0x49f6,41.0688616865637
3067,CUS0x5b15,37.96438338921091
3068,CUS0x509,30.068625315377822
3069,CUS0x6ce7,40.310389817698784
3070,CUS0x3f2a,38.61647450421242
3071,CUS0x3135,42.16052894940535
3072,CUS0x7960,46.90982793725824
3073,CUS0x39e4,42.24601420921445
3074,CUS0x6ff8,37.86223062596474
3075,CUS0x10ea,33.519124486615965
3076,CUS0x602d,41.70062158381397
3077,CUS0x31c5,31.99128935198561
3078,CUS0x72d4,46.11439176690669
3079,CUS0x200c,38.878077124596864
3080,CUS0x1325,40.79770574161437
3081,CUS0xcd6,36.86222638675635
3082,CUS0x63b0,41.591788789102864
3083,CUS0x219d,41.46243286841291
3084,CUS0x5f68,48.88125264953524
3085,CUS0x22d1,35.76855950924624
3086,CUS0x2a49,33.23701809108202
3087,CUS0x45d0,35.1665197950333
3088,CUS0x6d1e,33.40417902326058
3089,CUS0x5a45,45.19942371280212
3090,CUS0x79dd,32.65976688826093
3091,CUS0x3305,39.97828731580521
3092,CUS0x707b,38.635542820198765
3093,CUS0x2d67,38.34848965845291
3094,CUS0x7f25,38.27522591595978
3095,CUS0x6a25,32.04122382017379
3096,CUS0x27bb,38.62256528509741
3097,CUS0x2407,48.65829707087569
3098,CUS0x6a82,34.5047531343375
3099,CUS0x3542,34.1994160219967
3100,CUS0x5aeb,38.5492423493589
3101,CUS0x4a4f,36.373916894747765
3102,CUS0x506e,43.32101337112862
3103,CUS0x346,38.097088661564804
3104,CUS0x6df4,39.91218882506265
3105,CUS0x2a65,40.80568003750359
3106,CUS0x1866,34.050140229419455
3107,CUS0x1d3c,45.944827941953534
3108,CUS0x577,37.91998354072804
3109,CUS0x3945,39.03354977616727
3110,CUS0xc59,39.15254365069736
3111,CUS0x2bfd,39.338272710922766
3112,CUS0x71b2,36.10083058111602
3113,CUS0x6f3d,39.043843867513104
3114,CUS0x1680,41.40583504077402
3115,CUS0x1b4c,42.204723644460316
3116,CUS0x64aa,33.59301189312314
3117,CUS0x30f7,36.048970250086754
3118,CUS0x2816,34.97070603877659
3119,CUS0x30be,28.64545678386243
3120,CUS0xa9d,34.31633021656488
3121,CUS0x5d90,36.382068793598634
3122,CUS0x4cf7,38.17968665491404
3123,CUS0x34c4,37.31195447001086
3124,CUS0x6302,33.12391776702
3125,CUS0x3b82,39.18044803242275
3126,CUS0x33e8,40.40147959814092
3127,CUS0x7d6,39.59340984603749
3128,CUS0x3cd7,31.6282365501217
3129,CUS0x60a4,38.969466260146085
3130,CUS0x2591,36.13455140696556
3131,CUS0x1deb,31.724262009112948
3132,CUS0x346c,38.546349160858966
3133,CUS0x393d,39.10572048786562
3134,CUS0x3e94,38.543306049768944
3135,CUS0x732,43.049554004576684
3136,CUS0x7141,34.249699872648506
3137,CUS0x5fce,39.912884235952674
3138,CUS0xa7d,42.522929289239386
3139,CUS0x6e60,35.10937211212365
3140,CUS0x4a37,40.06316238538144
3141,CUS0x722f,38.76893052842234
3142,CUS0x35df,37.728594337381665
3143,CUS0x76a9,41.831394643520106
3144,CUS0x192b,39.75434428679206
3145,CUS0x4ad7,34.66580553550224
3146,CUS0x6117,37.440491167819104
3147,CUS0x50c0,35.25031764553643
3148,CUS0x635e,36.987436884512434
3149,CUS0x2043,40.08812178381669
3150,CUS0x7446,37.53700043471585
3151,CUS0x1169,36.34847376262869
3152,CUS0x39d9,39.287696714069426
3153,CUS0x7870,37.555761829853466
3154,CUS0x7290,40.14203502631886
3155,CUS0x545a,39.80743881442215
3156,CUS0x34bf,39.01632848102308
3157,CUS0x51bf,32.173478144297746
3158,CUS0x10e9,38.937735123427544
3159,CUS0x42e2,40.93485680391362
3160,CUS0x1d0a,34.09609885582306
3161,CUS0x73e9,38.26741558107895
3162,CUS0x1aed,36.11528656222383
3163,CUS0x23e9,40.22683212134651
3164,CUS0x6ba8,34.82664896133385
3165,CUS0x6257,40.245308122679305
3166,CUS0xd4b,39.346355211772746
3167,CUS0x14a,43.32606667559595
3168,CUS0x4ab7,38.68896161923992
3169,CUS0xad6,42.377414787915875
3170,CUS0x7f4f,34.36748232838922
3171,CUS0x6ddc,32.67788337698393
3172,CUS0x15e4,35.320491887893596
3173,CUS0x7cb2,41.71173457634253
3174,CUS0x38f0,40.237554974124755
3175,CUS0x2822,34.08437628702514
3176,CUS0x7bd0,34.108054754165266
3177,CUS0x2bab,32.26137722080366
3178,CUS0x6ca2,45.995771213527306
3179,CUS0x4ecb,40.891672455054014
3180,CUS0x3cd9,36.9922710538033
3181,CUS0x2ae9,37.589861536430895
3182,CUS0x6771,44.49188426356689
3183,CUS0x6e6c,33.55224658751334
3184,CUS0x5c95,39.946528379992074
3185,CUS0x5820,33.89523657475915
3186,CUS0xc9e,35.126643443353124
3187,CUS0x58ee,40.30158782618994
3188,CUS0x34c6,37.71189491892558
3189,CUS0x63e7,44.87860388389669
3190,CUS0x54f5,43.50265500147525
3191,CUS0xde,32.54011577669404
3192,CUS0x583f,33.681879366820425
3193,CUS0x35b7,35.02083088642789
3194,CUS0x3ebb,38.75255545052198
3195,CUS0x4c72,38.782261417374755
3196,CUS0x54d2,35.02539982516532
3197,CUS0x804,42.71502111188316
3198,CUS0x2746,43.82488209569527
3199,CUS0x81f5,34.94503405904455
3200,CUS0x640a,33.18785939218295
3201,CUS0x14f,40.354758633204334
3202,CUS0x5d46,35.05958660726005
3203,CUS0x31c4,39.73362478880901
3204,CUS0x7dbb,37.35672577660873
3205,CUS0x5c99,41.32197308444884
3206,CUS0x5deb,40.599069882137115
3207,CUS0x80f8,42.55271580171184
3208,CUS0x7549,38.74944877985233
3209,CUS0x36a,38.73818284947719
3210,CUS0x2d12,35.81932394740102
3211,CUS0x1592,40.96229182234218
3212,CUS0x7dd8,40.941550212050416
3213,CUS0x5af,38.2512455921414
3214,CUS0x5347,39.938805032222334
3215,CUS0x684,47.61149895533234
3216,CUS0x3a68,35.097881088386295
3217,CUS0x1413,40.331352985788214
3218,CUS0x48f0,32.41161350212418
3219,CUS0x2373,39.35244951647915
3220,CUS0x3e32,42.245323595530806
3221,CUS0x5dd7,37.9684044036789
3222,CUS0x2c57,44.72220560109804
3223,CUS0x3477,34.0770993767626
3224,CUS0x5d66,39.507319002359566
3225,CUS0x4e8c,35.38862517574491
3226,CUS0x3d21,34.74052952262788
3227,CUS0x5e70,35.671607663390475
3228,CUS0x751b,46.272561500803434
3229,CUS0x667b,38.09319435381799
3230,CUS0x47da,36.430460041656445
3231,CUS0x6ecf,35.481724803713064
3232,CUS0x1a0e,35.35332086009411
3233,CUS0x47e2,39.44392252599141
3234,CUS0x4cf3,33.17983139979401
3235,CUS0x4d30,41.79718125098695
3236,CUS0x7209,38.93067254858246
3237,CUS0x6c5f,36.02719131867994
3238,CUS0x5ef9,36.70498320889978
3239,CUS0x6f86,41.754195105327014
3240,CUS0x5402,38.726653693627455
3241,CUS0x4e86,34.80573712123671
3242,CUS0x433b,36.85007051710773
3243,CUS0x7d23,44.02974938140968
3244,CUS0x1e57,36.44206608093
3245,CUS0x59cb,38.70426343800009
3246,CUS0x6b92,37.19821511715905
3247,CUS0x295a,39.957950693201205
3248,CUS0x16c,38.91675847262621
3249,CUS0x79b9,40.19673183596515
3250,CUS0xb4a,31.00909356191383
3251,CUS0x3077,35.73890358894285
3252,CUS0x5fae,42.11877047209389
3253,CUS0x11f6,33.13284972253915
3254,CUS0x558,30.49198682495785
3255,CUS0x43ed,40.63104830396328
3256,CUS0x3664,42.99659513017451
3257,CUS0x3904,37.851960643158264
3258,CUS0x23c9,39.052843661238
3259,CUS0x2006,42.80408877809444
3260,CUS0x5da6,37.14858469831047
3261,CUS0x5082,36.79450239338324
3262,CUS0x6893,32.29152989193218
3263,CUS0x7e7d,34.78367027507693
3264,CUS0x5f85,36.41117458659745
3265,CUS0x117d,33.665168850181054
3266,CUS0x4bc4,36.56941510675318
3267,CUS0xd92,32.18151591151538
3268,CUS0x6a4,30.861533536623536
3269,CUS0x21a9,39.39099303825681
3270,CUS0x796c,40.45974508815658
3271,CUS0x41e2,41.48241128718574
3272,CUS0x2717,45.86699666492703
3273,CUS0x7cd9,36.45003469985462
3274,CUS0x1896,40.26497130784573
3275,CUS0xd69,35.59857198760641
3276,CUS0x553c,32.44845922888901
3277,CUS0x56b8,42.55798136203376
3278,CUS0x254f,38.876897694030546
3279,CUS0x31f8,34.713821705955034
3280,CUS0x2f65,43.96011531805263
3281,CUS0x6296,42.83063274008708
3282,CUS0x5ba8,34.450582047717475
3283,CUS0x2b50,36.983508458772285
3284,CUS0x3733,44.04760516955868
3285,CUS0x352a,36.7631573013194
3286,CUS0x26ae,38.115227346187915
3287,CUS0x338,34.52735305355077
3288,CUS0xa97,42.08949620095092
3289,CUS0x30c2,28.87072911666257
3290,CUS0x5c6f,38.195095295352644
3291,CUS0x1e17,37.558873515582206
3292,CUS0x6a92,33.555192858868494
3293,CUS0x41b1,38.16338120755572
3294,CUS0x7741,32.246481225676504
3295,CUS0x691c,41.234967033003684
3296,CUS0x461a,39.12081772083692
3297,CUS0x20b1,35.92662886017431
3298,CUS0x1db2,34.10083062374443
3299,CUS0x294a,42.057005852563734
3300,CUS0x7b75,38.75614215349461
3301,CUS0x4a7f,46.449599953340694
3302,CUS0x738f,40.41856640029236
3303,CUS0x5e6f,41.087708963496695
3304,CUS0x1557,29.61455158870353
3305,CUS0x39d4,42.69023305894346
3306,CUS0x39d0,41.60568526067036
3307,CUS0x7426,41.41866992834109
3308,CUS0x1fb4,39.0386241112827
3309,CUS0x7b2d,34.89325442929213
3310,CUS0x63f5,33.38513180091106
3311,CUS0x3973,32.61801257897046
3312,CUS0x80f7,39.358498262232104
3313,CUS0x2c1a,30.420974829214366
3314,CUS0x6c2b,40.382130997508554
3315,CUS0x35f5,39.16638450928742
3316,CUS0x5381,37.9583234835618
3317,CUS0x6341,34.70232081353115
3318,CUS0x4c0b,39.317867794105936
3319,CUS0x1590,34.03364570025397
3320,CUS0x2e04,46.25001774519629
3321,CUS0x695,40.879096145560126
3322,CUS0x7d0e,39.37625216958864
3323,CUS0x75db,37.16180054161482
3324,CUS0x549,48.56753973980526
3325,CUS0x5181,40.129383555624955
3326,CUS0x8157,34.60040991281006
3327,CUS0x27e5,39.827440175610604
3328,CUS0x3630,38.85391493508759
3329,CUS0x1630,35.66404473722569
3330,CUS0x530,34.69922623324817
3331,CUS0x2859,38.933792765089485
3332,CUS0x852,33.61557083761794
3333,CUS0x4303,37.69706674353944
3334,CUS0x4f7b,35.092421376062205
3335,CUS0x35f9,34.235510674003855
3336,CUS0x29a6,38.04131798585273
3337,CUS0x67b0,38.32511713220757
3338,CUS0x7b96,41.06515987232066
3339,CUS0x20f7,47.65932529497961
3340,CUS0x5408,33.14374391338736
3341,CUS0x3695,40.07615141232647
3342,CUS0x4936,39.89501150544564
3343,CUS0x30b7,42.69024648169304
3344,CUS0x74e1,39.32164143166402
3345,CUS0x9e0,36.90818730710053
3346,CUS0x5c42,43.40728307371889
3347,CUS0x7c02,33.89895605974443
3348,CUS0x1b2e,41.28462227793
3349,CUS0x1660,34.35842118743494
3350,CUS0x6756,36.67045776243071
3351,CUS0x5b4c,33.28709337812906
3352,CUS0x24,38.57711782367488
3353,CUS0x7ad8,46.28815376637738
3354,CUS0x155d,33.25214386736421
3355,CUS0x78ba,34.11381408985243
3356,CUS0x6522,39.87994308381302
3357,CUS0x1a12,32.186608298650654
3358,CUS0x4ed2,40.416587111873106
3359,CUS0x253b,39.206461244912475
3360,CUS0x477f,38.11788897380245
3361,CUS0x5400,41.619479489009066
3362,CUS0x4230,38.10058224741728
3363,CUS0xaad,38.992575965180755
3364,CUS0x6126,43.73701648522925
3365,CUS0x6ded,40.282191295974826
3366,CUS0x3eaf,34.424146667283395
3367,CUS0x7f03,36.18051406128092
3368,CUS0x7dbd,37.771980305196564
3369,CUS0x724,36.257852833743584
3370,CUS0x3e41,40.634523068148795
3371,CUS0xe35,39.72588566675999
3372,CUS0x67c8,36.867849145111336
3373,CUS0x7033,41.565982131567665
3374,CUS0x1be4,33.75215060670194
3375,CUS0x40d9,44.30069364966808
3376,CUS0x5ae9,40.28552588635459
3377,CUS0x5942,36.81609352524565
3378,CUS0x5ea9,36.546316193448035
3379,CUS0x78a8,35.245884523975434
3380,CUS0x7e9e,39.83811928772599
3381,CUS0x7bb7,38.83102177444074
3382,CUS0x3d17,33.55542199047013
3383,CUS0x36ed,35.015734158962985
3384,CUS0x5d6c,40.319230804932644
3385,CUS0xc77,38.20313127221432
3386,CUS0x5cea,42.80598987314852
3387,CUS0x4c78,38.563473362920895
3388,CUS0x142e,41.26181161754565
3389,CUS0x3e63,38.93659472370797
3390,CUS0x48c8,41.65603191313376
3391,CUS0x25f4,35.57022625329097
3392,CUS0x7c68,41.94684779492271
3393,CUS0x7ca,39.16612317945017
3394,CUS0x7d46,35.668382949013136
3395,CUS0x48f,38.85017272018252
3396,CUS0x11c2,33.43087768926217
3397,CUS0x75e9,35.95689976358581
3398,CUS0x7d81,41.67672854883189
3399,CUS0x1716,41.8463692611058
3400,CUS0x3162,39.662201103685426
3401,CUS0x4012,40.83694992349424
3402,CUS0xb1d,33.093883729519604
3403,CUS0x220b,35.19454646926459
3404,CUS0x60c8,44.90488997492285
3405,CUS0x3f4,39.03675212461751
3406,CUS0x51de,33.63406422359569
3407,CUS0x5f17,40.4676330694397
3408,CUS0x7773,39.43674858423623
3409,CUS0x2aa4,35.16028015739805
3410,CUS0x7825,34.27784059738631
3411,CUS0x1a7b,32.73852187688256
3412,CUS0x491,40.24320761225108
3413,CUS0x335a,39.292858545174724
3414,CUS0x7007,38.63493571852571
3415,CUS0x361c,37.768536083204665
3416,CUS0x4ef0,35.00622844199538
3417,CUS0x3ee7,48.04380147002689
3418,CUS0x3711,43.76201146983449
3419,CUS0x318,34.05360558406595
3420,CUS0x5893,36.33672387564269
3421,CUS0x7e04,34.997249104954264
3422,CUS0x36a0,38.62560950889589
3423,CUS0x2f4d,38.15829987111577
3424,CUS0x3532,35.16249644550658
3425,CUS0x2789,38.07974501651473
3426,CUS0x4839,34.96468859715532
3427,CUS0x6c,41.20938666830642
3428,CUS0x3c93,37.69713999200077
3429,CUS0x1056,39.536741327435934
3430,CUS0x4d34,39.427631776351674
3431,CUS0x3cdd,35.68527449575515
3432,CUS0x3b1c,41.83678640874839
3433,CUS0x3e30,32.46374303790771
3434,CUS0x5167,45.677165057428496
3435,CUS0x7d91,35.52122819273952
3436,CUS0x4578,35.66640371481746
3437,CUS0x47e9,37.913432740017655
3438,CUS0x30ec,41.859148702793966
3439,CUS0x4592,33.657763449614265
3440,CUS0x1576,40.70565721705278
3441,CUS0x6eb6,33.83132152495011
3442,CUS0x495f,40.602205503032124
3443,CUS0x2a08,32.062474356655116
3444,CUS0x6a73,39.25318979788182
3445,CUS0x5c90,36.983481564837575
3446,CUS0x55,38.68342770322681
3447,CUS0x2dd6,38.403629960234625
3448,CUS0x40fe,38.83007423161246
3449,CUS0x2e9c,39.01322755495929
3450,CUS0x53e1,36.2634223986304
3451,CUS0x643,38.20273845466094
3452,CUS0x6012,37.39083509397973
3453,CUS0x110c,35.13962993857306
3454,CUS0x1a55,34.02136166542881
3455,CUS0x53b9,47.34568652406714
3456,CUS0x15f7,34.142956428357635
3457,CUS0x5fe8,41.293014049445
3458,CUS0x1b8,39.192904667139985
3459,CUS0x1015,34.258879761430826
3460,CUS0x64f1,36.29140602130562
3461,CUS0x4955,34.28289183485057
3462,CUS0x54e1,47.610147638650005
3463,CUS0x81dc,33.289599904874486
3464,CUS0x3d91,37.256373352952465
3465,CUS0x10f7,40.27447848116775
3466,CUS0x460a,34.22409548028868
3467,CUS0x4502,41.391746043451505
3468,CUS0x1893,37.08923756489489
3469,CUS0x757,38.85031069135431
3470,CUS0x2068,40.538539742238825
3471,CUS0x7207,35.03326181063474
3472,CUS0x21e4,33.990639972142745
3473,CUS0x13fa,32.91994946661197
3474,CUS0x790d,40.751622976898446
3475,CUS0x22df,44.001056138138736
3476,CUS0x60b,33.63134681774815
3477,CUS0x2a83,35.75762824642494
3478,CUS0x2058,35.08565990594502
3479,CUS0x2f0c,37.61624999045172
3480,CUS0x4f8f,33.20606820103054
3481,CUS0x8118,33.325393925233506
3482,CUS0x7452,38.96682550825652
3483,CUS0x3c0a,40.47035389894742
3484,CUS0x7766,33.75054061663637
3485,CUS0x4232,43.13520131519792
3486,CUS0x6899,34.89388341570389
3487,CUS0x7be2,41.09551852395578
3488,CUS0x6357,42.47636025670407
3489,CUS0xedc,39.21404130655933
3490,CUS0x129e,32.84971828305626
3491,CUS0x25f0,34.8021627582587
3492,CUS0x3e89,40.06590356962863
3493,CUS0x100a,35.94905738113383
3494,CUS0x17ff,43.50086056674262
3495,CUS0x8,37.19884311656607
3496,CUS0x45ab,39.32156591596349
3497,CUS0x6ea0,36.89583212429144
3498,CUS0x5f05,42.46896962361272
3499,CUS0x388e,42.85048950384686
3500,CUS0x5a95,37.42210257415419
3501,CUS0xf2,47.12619722741886
3502,CUS0x7216,39.88858820403653
3503,CUS0x2e8f,34.11922075408766
